430539_1007,17522,6674,141073,21961,91147.0,46
430548_1007,759674,6261,391476,38817,396367.0,33
430548_1007,327937,4292,128538,26494,376130.0,11
430539_1007,842935,4282,419269,73832,197848.0,24
430548_1007,521476,6261,108998,44110,73804.0,31
430548_1007,679399,4505,381514,151413,293579.0,30
430548_1007,732595,4281,390914,45118,414896.0,20
430548_1007,659608,6300,309045,246846,,8
430548_1007,529122,9689,96060,45545,130092.0,49
430548_1007,774645,6261,127461,130738,198508.0,28
430548_1007,716646,6261,350208,243506,381528.0,1
430548_1007,617265,6261,41894,127437,91740.0,34
430548_1007,678805,6261,82452,43166,,11
430548_1007,626388,6261,396664,51181,,5
430539_1007,246008,10,153909,67351,75588.0,44
430539_1007,337669,5196,139189,21091,,0
430539_1007,599337,6261,52940,35580,101737.0,24
430548_1007,707606,6261,393930,48280,,31
430548_1007,606601,6261,368345,197430,,35
430539_1007,731684,6342,84711,93639,60650.0,29
430539_1007,452391,6261,44486,119724,186516.0,29
430539_1007,268127,1057,192003,28204,111233.0,49
430539_1007,633241,122,321371,246351,242771.0,8
430539_1007,651908,1478,170739,115350,120752.0,47
430539_1007,169513,1478,170739,115350,120752.0,48
430539_1007,473595,5158,293285,241474,390487.0,42
430539_1007,26658,10456,20632,100132,381566.0,2
430539_1007,832535,5166,79824,154626,21813.0,44
430539_1007,797893,5166,79824,154626,21813.0,43
430548_1007,543803,6426,357084,32844,221182.0,43
430548_1007,774796,6183,119699,90026,270643.0,17
430548_1007,623301,6183,288036,7722,407926.0,11
430548_1007,518757,6426,401563,54548,53162.0,45
430548_1007,203791,4642,275156,27719,14442.0,46
430548_1007,686971,6427,355236,251913,,34
430548_1007,571731,6261,281921,5021,419804.0,41
430539_1007,607494,6185,258960,209712,,8
430539_1007,713165,6185,420204,71041,,6
430539_1007,22557,9494,54563,138691,134063.0,49
430539_1007,762306,9494,116902,133700,233157.0,47
430548_1007,502928,4292,184516,171704,269384.0,17
430548_1007,290500,6433,241951,33287,3130.0,36
430548_1007,404163,6261,31499,116757,,8
430539_1007,422547,6512,144770,92039,361251.0,28
430539_1007,556589,8493,357450,53294,,13
430548_1007,569771,1665,162326,105620,146115.0,6
430548_1007,403087,9687,271788,225402,220468.0,46
430548_1007,645178,6428,403072,51974,150395.0,36
430548_1007,143212,10348,236163,92705,32691.0,2
430548_1007,823508,5541,383469,251827,52661.0,25
430539_1007,728556,4284,236398,2480,243702.0,17
430539_1007,728025,4281,408804,63559,234846.0,5
430539_1007,702802,4288,352940,241803,,15
430539_1007,603544,4288,298353,161442,,5
430539_1007,785787,4288,292459,97756,,6
430539_1007,788109,4288,41474,119975,,7
430548_1007,833295,6183,382941,233852,404728.0,15
430539_1007,467892,6300,351660,253580,258118.0,35
430548_1007,493594,6252,151789,29449,,3
430548_1007,68009,5539,69322,128727,236296.0,20
430548_1007,607712,4520,226607,177936,323696.0,9
430548_1007,450058,4520,39555,125686,407645.0,24
430548_1007,377503,4520,190504,125686,407645.0,12
430548_1007,644753,4505,276799,234757,389719.0,43
430548_1007,316279,6139,289600,234048,426808.0,41
430548_1007,654440,4284,287366,236702,,17
430548_1007,618737,6426,336603,247504,,36
430548_1007,670593,1665,34633,112904,291348.0,35
430548_1007,121417,6667,232319,97931,360488.0,27
430548_1007,562184,6261,7294,80026,392301.0,34
430548_1007,659211,4520,353477,13592,69922.0,14
430548_1007,548795,6183,159268,175117,,10
430548_1007,820242,6183,190847,195864,,15
430539_1007,762719,6183,394225,48401,34735.0,36
430539_1007,112187,4424,26715,104713,12883.0,46
430539_1007,172578,4424,84942,104713,12883.0,47
430539_1007,505673,6380,143837,112236,139615.0,31
430539_1007,654436,6379,290396,131556,156688.0,37
430539_1007,654370,6379,290396,131556,156688.0,37
430539_1007,409338,10912,99796,164089,193351.0,46
430539_1007,149143,10912,6565,84773,193351.0,47
430539_1007,53198,7243,43641,77287,282953.0,19
430539_1007,20306,7931,32598,114362,371343.0,37
430539_1007,641103,4424,237620,205154,59040.0,48
430548_1007,551731,4520,363274,148652,175580.0,18
430548_1007,612840,6158,394383,30074,153304.0,38
430539_1007,508207,6158,23479,90165,12649.0,31
430539_1007,407229,5370,333346,119390,412731.0,41
430539_1007,469815,6158,89668,146755,8463.0,43
430539_1007,483993,6158,343714,251032,98931.0,40
430539_1007,835794,6158,244562,198333,98931.0,44
430548_1007,841381,6261,202540,28485,207800.0,32
430548_1007,534404,7070,274622,233473,191048.0,44
430548_1007,710976,7070,264835,198431,191048.0,34
430548_1007,307977,7266,323387,137460,219737.0,9
430548_1007,809466,7266,122086,208666,360152.0,45
430539_1007,720612,4292,241874,220657,,14
430539_1007,761579,6426,407478,57202,231375.0,31
430539_1007,539743,6261,233866,28529,82527.0,31
430548_1007,844252,1665,173132,191884,215813.0,20
430548_1007,15943,6711,20857,98724,163798.0,0
430548_1007,186998,7403,173375,149457,77137.0,46
430548_1007,455400,4824,175957,190757,191504.0,39
430548_1007,623072,6261,357762,228296,,4
430548_1007,686985,4505,396323,48837,350563.0,34
430548_1007,723147,4505,125512,58652,350563.0,39
430548_1007,458750,4505,166083,185246,55440.0,39
430548_1007,432448,4505,301045,185246,55440.0,39
430548_1007,114789,4505,166083,185246,55440.0,39
430548_1007,838472,5869,122634,25961,18593.0,6
430548_1007,373082,4282,125942,137632,,19
430539_1007,204726,7429,20093,95248,425589.0,7
430548_1007,791868,6523,154822,144481,302294.0,12
430548_1007,109280,1134,70518,147646,,4
430539_1007,621597,6246,99059,131460,108552.0,27
430539_1007,311615,1535,131466,8945,46985.0,45
430539_1007,324314,1535,131466,8945,46985.0,45
430548_1007,153157,6262,70894,153760,,46
430548_1007,30610,7208,16657,90018,282831.0,30
430548_1007,366196,7146,106070,161067,225521.0,12
430548_1007,318453,9687,258956,83353,320326.0,49
430548_1007,715171,6261,166940,23579,180031.0,42
430548_1007,527671,6261,354607,23579,180031.0,43
430548_1007,715171,6261,166940,23579,180031.0,42
430548_1007,331278,7146,159302,24840,2407.0,3
430548_1007,660835,6512,77839,92039,361251.0,28
430548_1007,606166,6183,375248,252667,,7
430548_1007,663437,4282,406175,42906,,29
430548_1007,536175,1665,118935,48014,447553.0,47
430539_1007,712136,1665,415721,67508,,35
430539_1007,782330,1665,208709,30199,,24
430539_1007,657354,1665,20657,10917,,9
430539_1007,798671,1665,31424,20451,,27
430539_1007,781048,1665,250136,191445,,34
430539_1007,713958,1665,415721,67508,,38
430539_1007,735171,1665,8288,12796,,16
430539_1007,611499,1665,346049,67508,,37
430548_1007,768589,4385,366544,100484,,24
430548_1007,487395,4285,333588,227068,359491.0,41
430548_1007,622634,1665,11154,89454,,45
430548_1007,684187,1665,35652,117370,,40
430548_1007,676311,1665,350113,84880,,39
430548_1007,792745,1665,298877,25838,,43
430548_1007,580128,1665,304323,71851,,36
430548_1007,694920,1665,307399,242278,,45
430548_1007,545680,1665,321560,247399,,43
430548_1007,844209,1665,115245,2376,,14
430548_1007,827316,1665,146712,156133,,38
430548_1007,532073,6300,291035,103170,268813.0,34
430548_1007,476680,7764,345863,211546,174045.0,48
430548_1007,568693,6261,29129,87362,199188.0,37
430548_1007,14627,5828,135583,3169,90255.0,23
430548_1007,787883,6427,193388,29630,223769.0,42
430548_1007,625150,856,270158,36890,269536.0,14
430548_1007,602083,4520,139872,2161,302312.0,23
430548_1007,641477,4520,139872,2161,302312.0,21
430548_1007,793468,12385,65342,144763,,13
430548_1007,413973,4520,303921,221628,,8
430548_1007,749689,4520,296365,242104,,23
430548_1007,576257,4520,11216,30392,,24
430548_1007,600890,6806,37600,122855,102314.0,35
430548_1007,600890,6806,37600,122855,102314.0,35
430548_1007,844499,6952,122337,88018,100891.0,21
430548_1007,820867,6952,122337,88018,100891.0,15
430548_1007,435570,6554,77694,153935,108202.0,27
430539_1007,616363,6421,150324,76033,356653.0,16
430539_1007,367548,10768,326510,180349,255538.0,2
430539_1007,833401,6445,122637,50757,367246.0,41
430539_1007,626202,6445,211873,158374,397523.0,38
430548_1007,436151,6261,94060,108805,197848.0,22
430548_1007,436151,6261,94060,108805,197848.0,22
430548_1007,110301,9443,221794,211832,190619.0,3
430548_1007,335217,6424,152100,2669,310340.0,28
430539_1007,450882,4505,399659,51519,120961.0,15
430548_1007,643597,4284,365987,116020,198287.0,34
430539_1007,454299,6319,172582,190373,341594.0,17
430539_1007,659289,1665,360936,13787,,24
430539_1007,747157,1665,359520,13787,,18
430539_1007,736349,1665,359520,13787,,20
430539_1007,555275,6512,38187,342,35150.0,34
430548_1007,609594,6300,405645,55386,247789.0,13
430548_1007,473191,7146,60067,142527,224985.0,13
430548_1007,660188,856,369276,24596,244071.0,9
430548_1007,791292,856,157228,24596,244071.0,5
430548_1007,506297,856,17869,67969,88410.0,30
430548_1007,511847,6261,351010,245673,396886.0,34
430548_1007,534827,6342,176147,192544,95897.0,37
430548_1007,271052,4283,312291,235498,350971.0,21
430539_1007,324950,6139,90534,123512,110208.0,43
430548_1007,794617,1665,47018,121224,,7
430548_1007,751084,1665,76510,3024,,19
430548_1007,756914,1665,180171,138874,,12
430548_1007,487104,1665,91874,163924,,5
430548_1007,788901,1665,76510,3024,,20
430548_1007,647405,1665,293527,239740,,9
430548_1007,734053,4552,306303,217677,192600.0,48
430539_1007,438613,4282,123040,23098,,34
430539_1007,820055,2252,82123,155304,206269.0,22
430539_1007,293551,8517,417559,27687,101611.0,47
430539_1007,844641,6142,209420,207968,64355.0,30
430539_1007,677605,6261,390717,30860,,27
430539_1007,691580,6261,359520,13787,,18
430539_1007,579729,6261,2825,79233,,35
430539_1007,551323,6261,253163,222744,,15
430539_1007,698407,6261,414149,45962,,23
430539_1007,554375,6261,139668,15299,,7
430539_1007,506055,6261,390717,30860,,22
430539_1007,754046,6261,235309,219075,,49
430539_1007,606601,6261,368345,197430,,35
430539_1007,726269,6261,352747,13787,,26
430539_1007,745100,6261,33739,118571,,46
430548_1007,666057,11149,345878,238490,51149.0,11
430548_1007,663887,11149,363346,133018,51149.0,8
430548_1007,690835,7070,251315,215875,10426.0,47
430548_1007,353520,11733,295588,61434,117561.0,30
430539_1007,736041,6261,1727,16243,,43
430539_1007,536935,6261,251162,7843,,22
430548_1007,241842,8113,42188,16968,184223.0,34
430539_1007,542319,6177,189436,199693,165024.0,6
430539_1007,415026,4824,180563,190860,209948.0,0
430539_1007,623270,7381,157676,170004,304754.0,8
430539_1007,691147,4288,14754,4212,,23
430539_1007,764100,4288,8421,6015,,32
430548_1007,442341,531,357086,253117,321402.0,1
430548_1007,516669,6426,238525,204987,226642.0,41
430548_1007,49522,6055,126575,164785,347003.0,8
430539_1007,401020,4505,274435,236070,200178.0,29
430539_1007,573887,1665,280117,234803,41519.0,41
430548_1007,732516,6261,270775,225017,,45
430548_1007,735056,6261,104355,40529,,45
430548_1007,724087,6261,143901,142281,,40
430548_1007,702989,6261,286741,11954,,46
430548_1007,90088,6152,201739,54411,102349.0,46
430548_1007,269866,4766,18384,91142,100371.0,9
430539_1007,508870,6341,140421,22226,127665.0,38
430548_1007,539147,6057,90097,163007,142526.0,31
430548_1007,315014,5828,413469,36588,32901.0,28
430548_1007,550457,5828,109796,74367,32901.0,30
430548_1007,439151,5828,413469,36588,32901.0,26
430548_1007,550457,5828,109796,74367,32901.0,30
430548_1007,439151,5828,413469,36588,32901.0,26
430548_1007,7102,5828,413469,36588,32901.0,26
430548_1007,7102,5828,413469,36588,32901.0,26
430548_1007,791033,4520,412464,3748,330956.0,16
430548_1007,731037,6300,394108,7995,411620.0,33
430548_1007,165675,6246,204304,79091,67364.0,8
430539_1007,554015,4385,132846,12235,,24
430539_1007,23368,10965,34723,119337,201838.0,2
430548_1007,451862,4267,197521,28892,184753.0,2
430539_1007,661792,1665,205965,160488,234846.0,21
430539_1007,682668,4282,409028,63559,,7
430539_1007,556231,4282,87729,165503,,28
430539_1007,772648,4282,407574,10535,,21
430539_1007,798144,4282,372182,39712,,17
430539_1007,772462,4282,407574,10535,,26
430539_1007,673760,4282,20657,10917,,10
430539_1007,814110,4282,200849,77910,,21
430539_1007,465638,5953,293527,239740,,9
430539_1007,526663,5953,396579,11906,,35
430539_1007,824003,5953,383540,118093,,23
430548_1007,771884,278,377999,191148,374189.0,24
430539_1007,579606,353,112364,171837,,28
430548_1007,549447,6261,405288,59999,109882.0,46
430548_1007,636260,6261,40592,115450,78301.0,47
430539_1007,282908,749,61326,140498,,42
430548_1007,214886,5541,243462,102229,68616.0,29
430539_1007,265770,6544,286829,236632,125940.0,34
430539_1007,677181,856,241262,187444,,12
430539_1007,372884,5410,227811,213033,,7
430548_1007,690991,4292,200939,201820,,28
430548_1007,671657,4281,351558,94338,,22
430548_1007,613343,6423,111455,168238,191988.0,28
430548_1007,688817,6426,55505,140185,226580.0,30
430548_1007,73284,1155,386828,39624,36241.0,0
430548_1007,714487,2814,294576,146435,,47
430548_1007,102097,4521,208085,200756,255785.0,34
430548_1007,604865,4521,108812,119373,323855.0,30
430539_1007,482794,6736,410405,63737,396805.0,33
430548_1007,783046,6794,56030,140715,159657.0,24
430548_1007,335145,5158,70717,45138,146779.0,9
430548_1007,454345,7427,409327,64118,18635.0,3
430539_1007,608624,562,404347,53587,146115.0,3
430548_1007,84005,4657,195045,198985,184890.0,4
430539_1007,762556,6421,378464,208962,311833.0,16
430539_1007,602353,6621,358532,234322,437986.0,9
430539_1007,722898,4520,354781,43675,267222.0,11
430539_1007,677668,4520,358663,19085,58032.0,12
430539_1007,761004,4520,358663,19085,58032.0,9
430539_1007,686554,4520,400194,31540,67112.0,36
430539_1007,698147,4521,19681,56898,146115.0,6
430548_1007,597814,6508,224798,215307,234168.0,24
430548_1007,759742,6508,390812,45006,251980.0,17
430548_1007,800571,6512,164406,184336,258222.0,19
430548_1007,662495,6806,285227,207293,387520.0,2
430548_1007,57084,619,144353,178077,395581.0,2
430548_1007,454164,6508,188726,171485,95766.0,15
430548_1007,545286,6261,48734,129765,410895.0,34
430548_1007,161416,4625,59416,136755,55832.0,45
430548_1007,305953,4625,52805,136755,55832.0,45
430548_1007,351478,4282,18338,96697,259710.0,24
430539_1007,773864,562,209546,13381,,49
430548_1007,104517,6554,40383,125707,181325.0,12
430548_1007,782647,6554,70052,144763,181325.0,8
430539_1007,531647,4521,257893,225048,378239.0,14
430539_1007,658267,4281,39508,87620,21405.0,16
430539_1007,154318,4281,241345,59741,61243.0,45
430539_1007,545496,4267,109391,76019,155695.0,21
430539_1007,322425,5515,56686,135893,324801.0,14
430548_1007,721440,4284,225336,28529,,21
430548_1007,811144,4284,225336,28529,,23
430548_1007,653034,4520,386201,27731,62520.0,26
430539_1007,667192,6261,114309,48338,63549.0,42
430548_1007,836194,2628,21445,97891,70583.0,36
430539_1007,653931,11129,188592,27846,299008.0,20
430548_1007,811882,6300,28088,7575,,22
430548_1007,482354,4290,101109,17195,217341.0,46
430548_1007,166074,8860,268127,76154,225348.0,48
430548_1007,634670,5989,366364,254622,87847.0,23
430548_1007,371536,5989,325567,218707,87847.0,24
430548_1007,361714,5989,324460,251763,87847.0,23
430539_1007,308006,2232,280545,237422,133701.0,41
430539_1007,166290,2933,31950,83662,208932.0,42
430539_1007,38277,541,422808,67189,24271.0,8
430539_1007,67165,541,166754,45739,289381.0,9
430539_1007,189661,541,131286,8528,413000.0,12
430539_1007,10705,541,419673,74148,62734.0,46
430539_1007,10804,541,419673,74148,62734.0,36
430539_1007,10706,541,419673,74148,62734.0,41
430539_1007,22347,541,419673,74148,62734.0,31
430539_1007,559878,4520,178908,53679,115505.0,21
430548_1007,436850,12069,48156,132615,145043.0,9
430539_1007,631925,4283,299628,189946,,28
430539_1007,206543,4824,280894,225579,418058.0,10
430539_1007,836986,1665,148252,43337,163428.0,31
430539_1007,555992,6261,250667,113337,419304.0,43
430548_1007,100512,9687,409023,63607,255169.0,49
430548_1007,571342,5954,280842,189052,18595.0,17
430548_1007,206864,4521,248165,154374,51801.0,38
430548_1007,688056,6426,105039,150497,40102.0,44
430539_1007,518964,4282,139710,20589,128835.0,48
430548_1007,345895,1587,100760,92846,26668.0,48
430548_1007,345895,1587,100760,92846,26668.0,48
430539_1007,842312,4505,21742,101944,364750.0,31
430539_1007,773232,6522,257276,82762,58147.0,20
430539_1007,773232,6522,257276,82762,58147.0,20
430539_1007,674497,4521,408804,63559,,6
430548_1007,139026,4283,401297,39114,336529.0,35
430548_1007,650847,6261,66836,15140,318890.0,19
430548_1007,685979,4284,250284,223127,34995.0,34
430539_1007,813619,9494,377316,205537,109430.0,35
430539_1007,713428,4284,390027,44155,229250.0,44
430539_1007,681268,4282,124912,99469,39274.0,35
430539_1007,836402,6300,168587,190040,,37
430539_1007,540865,4283,284785,77538,384433.0,13
430539_1007,433633,4283,135153,2084,,12
430539_1007,597659,4283,398828,29501,,19
430539_1007,631925,4283,299628,189946,,28
430539_1007,447251,4520,255896,227245,388498.0,32
430539_1007,503511,4520,264770,227245,388498.0,23
430539_1007,503511,4520,264770,227245,388498.0,23
430539_1007,716337,1665,73249,149603,394768.0,41
430539_1007,841266,856,227499,125673,,9
430539_1007,425177,4513,244140,211253,107087.0,24
430548_1007,424017,990,282294,22724,97168.0,39
430548_1007,230424,7004,91510,59218,18321.0,19
430548_1007,230424,7004,91510,59218,18321.0,19
430548_1007,230424,7004,91510,59218,18321.0,19
430539_1007,828160,6952,120178,120992,,9
430539_1007,844870,6952,46633,11619,,15
430548_1007,361629,771,143124,115221,,28
430548_1007,472160,6427,35550,90129,22268.0,44
430539_1007,806226,231,227454,204074,337365.0,9
430539_1007,558532,6512,329905,48401,34735.0,34
430539_1007,382038,788,296321,108646,88978.0,13
430539_1007,56211,9841,123081,157769,351910.0,26
430539_1007,96563,4534,134764,16471,353787.0,48
430548_1007,433864,6185,12546,4001,275122.0,11
430548_1007,768310,11890,376454,246059,,39
430539_1007,171448,6807,100130,3708,353367.0,44
430539_1007,789504,7233,268600,233698,241634.0,16
430539_1007,646639,4280,7511,58337,,11
430548_1007,292293,5480,41517,126625,154933.0,12
430548_1007,223245,5485,1478,77598,225830.0,21
430548_1007,227757,4513,409180,63970,78853.0,20
